Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
23.51433622123925,28.237431662276936,43.32699435059414,30.779106794901956,51.89899767572279,150.3556819555642
54.92254622197563,10.129563902495109,91.26652619588847,93.15022592973986,19.302841775812073,471.960891062036
91.06196720179953,33.01534963777429,47.1276959955538,30.349916446284364,89.20729789309725,309.78436266773144
39.595951630673135,63.23766594622134,27.369930393986742,62.53744645367871,3.4789301261275885,160.1749317895083
21.087676142268997,98.84839464102384,94.76852928274748,79.5019988098264,8.941985967601518,279.96634002455164
28.474799673804764,16.545673279545568,15.619276260156113,80.65772926769543,68.68604940279707,132.5790538789486
76.0756283911533,37.31967594630768,69.32262418667435,13.934852021111299,6.41061566284823,357.66591725585533
70.11235016195148,11.424910426396595,3.643515406959108,66.59974611944557,12.949167051921517,220.49214213302926
28.339035723813545,46.083720238190715,95.3551102845806,78.58725904362795,98.36072701104092,312.65709122860176
68.01422715215307,9.562774923964367,52.95197062331022,81.13925838340373,33.15145021254891,369.00280950030594
63.58467294637592,11.175860924531133,47.75315899366621,38.206518182420844,1.830394502064192,326.63749029931745
32.58371792258596,17.985579370116955,18.850912242664563,65.81174679021315,36.76062458746829,146.08258936601024
96.93041713406947,39.17718211138539,99.27810582696478,9.351389399865951,23.96672663927205,492.2174608726691
32.87318786402632,50.643962789624666,54.25195948132575,48.742374991699634,10.746643290150171,222.88725602702556
62.334371620518866,47.0882470242553,23.148387237609004,41.617824688031945,14.422038952241667,204.00221927628144
94.87251743925887,80.9256789744907,94.00095162083237,34.77436040604188,70.55012887159373,409.1419497354095
54.85548799752119,15.914409946421316,81.44255173132159,49.13710149204539,24.070915628185517,390.963076666983
52.9368504155563,31.766681270463792,17.270637337336392,77.3449407090967,94.95344050632988,160.0062152479373
2.4642427647061482,68.03402253885221,67.73261056367713,6.125270499992874,98.34103637471323,96.0720704604308
97.00118870988273,32.27112299267614,21.165403617262225,67.75351946760199,67.89014528875795,283.97792799209026
22.80290354820609,87.43370438542298,91.05223839306359,98.08275049208271,78.39534089471925,257.78734241955067
97.15114784331334,23.912664848735112,30.474183080824425,24.481686092406452,29.652256024485247,306.55039058525597
67.12684235203696,79.5215357899673,7.727733216849552,38.76805590763418,92.97572959557317,78.51189333304845
24.154921815327867,91.39385973430636,42.89475516751197,96.39331054622457,31.325077637235367,138.45870974001744
14.03923797807508,73.060579600494,3.7839005093258993,60.21898567036512,92.91152391813786,-36.865749319398546
34.89431652673406,26.255440081400195,12.460971924500353,45.57182256110332,2.788866161473502,117.31492293765034
88.19300275484154,98.75318189889988,43.90722977596793,29.966804397282665,75.22960191752223,218.80760614056084
61.08183101966378,35.42703408550768,96.2918201959278,9.484267122429191,94.44406159690824,365.0201475612117
99.68889310498841,17.593203258153434,3.7895614131868482,3.298869839389107,77.74715724644116,206.12811527439573
84.31307089468758,65.6230881183586,74.64172376838931,29.317628757346714,79.55711631586706,339.700802162976
43.09413537377576,75.7616148023819,65.06194917910238,44.47222479619083,47.893321403818945,233.88370678234259
12.836452895685746,77.23292041027237,2.665396192528957,69.3715302578514,5.187899772000415,-0.4282545034695755
30.086750208302526,75.77251103991178,25.124548423167013,7.455287898675234,79.4346786665687,17.262420226476685
